C,-0.3076,0.3034,0.7184,1,-0.1165,-0.3506,1,2,0,0
C,-0.307,-0.5634,-0.0002,0,-0.2473,0.1333,1,1,0,1
C,-0.307,-0.5634,-0.0002,0,-0.1165,0.6172,1,2,0,1
C,-0.0879,-0.3358,-0.6558,0,-0.1725,1.8271,1,1,0,1
C,-0.2109,-0.3109,3.0169,0,-0.3781,-0.3506,1,1,0,1
S,-0.3048,-0.5059,-0.321,0,-0.3781,-0.3506,1,0,0,1
S,6.358,-0.3194,1.2852,0,-0.2099,1.3432,1,0,1,1
S,3.1429,-0.5143,-0.0374,0,-0.1725,2.0691,1,0,1,1
S,-0.2109,-0.3109,3.0169,0,-0.3594,-0.3506,2,0,0,1
S,-0.2978,0.6753,1.1612,1,-0.3594,-0.3506,3,0,0,1
S,0.5462,-0.5587,-0.1815,0,-0.322,-0.1087,2,0,1,1
C,-0.1197,-0.3933,-0.019,0,-0.3594,-0.3506,1,1,0,1
S,-0.3064,-0.5354,-1.0648,0,-0.3594,-0.3506,1,0,0,0
S,-0.3064,-0.5354,-1.0648,1,-0.3594,-0.3506,1,0,0,0
C,-0.2878,-0.3162,-0.7188,1,-0.2473,-0.3506,1,1,0,1
S,-0.2777,-0.144,-0.852,0,-0.2099,0.3753,1,0,0,1
S,-0.3074,-0.21,2.2731,1,-0.322,-0.3506,1,0,0,0
S,0.0667,-0.5508,-0.0557,0,-0.322,-0.1087,1,0,0,0
S,1.9688,-0.4874,0.3071,0,-0.322,0.8592,1,0,0,1
S,-0.3079,-0.3669,-0.422,1,0.0144,-0.3506,1,0,0,1
S,3.1429,-0.5143,-0.0374,0,0.0144,2.311,1,0,1,1
C,-0.276,-0.1968,0.5771,0,-0.3407,-0.3506,1,1,0,1
S,0.713,-0.5624,-0.2537,0,-0.3407,0.8592,1,1,1,1
C,2.1771,-0.5312,0.1582,0,-0.322,1.1012,1,1,1,1
N,-0.0893,-0.4076,-1.0041,2,-0.2099,-0.3506,1,1,1,1
N,-0.2908,0.5279,-0.6526,0,-0.1912,0.3753,1,0,0,1
N,-0.3019,0.6822,-0.5886,0,0.033,0.3753,1,0,0,1
S,-0.307,-0.5634,-0.0002,0,-0.2473,0.1333,1,1,0,1
C,-0.3064,-0.5354,-1.0648,0,-0.3781,-0.3506,1,1,0,0
C,-0.0879,-0.3358,-0.6558,0,-0.1725,1.8271,1,1,0,1
C,-0.2109,-0.3109,3.0169,0,-0.3781,-0.3506,1,1,0,1
S,-0.3048,-0.5059,-0.321,0,-0.3781,-0.3506,1,0,0,1
S,6.358,-0.3194,1.2852,0,-0.2099,1.3432,1,0,1,1
S,-0.2978,0.6753,1.1612,1,-0.3594,-0.3506,3,0,0,1
C,-0.1197,-0.3933,-0.019,0,-0.3594,-0.3506,1,1,0,1
S,-0.3064,-0.5354,-1.0648,0,-0.3594,-0.3506,1,0,0,0
S,-0.3064,-0.5354,-1.0648,1,-0.3594,-0.3506,1,0,0,0
C,-0.276,-0.1968,0.5771,0,-0.3594,-0.3506,1,1,0,1
S,-0.3074,-0.21,2.2731,1,-0.322,-0.3506,1,0,0,0
S,0.0667,-0.5508,-0.0557,0,-0.322,-0.1087,1,0,0,0
S,-0.3071,-0.4927,-1.0369,1,-0.3781,-0.3506,1,0,0,1
S,3.1429,-0.5143,-0.0374,0,0.0144,2.311,1,0,1,1
S,-0.2978,0.6753,1.1612,1,0.4629,-0.3506,1,0,0,1
C,-0.276,-0.1968,0.5771,0,-0.3407,-0.3506,1,1,0,1
S,-0.2874,-0.4118,-0.741,1,5.9383,-0.3506,1,0,0,1
C,-0.2846,-0.4441,-0.8388,1,2.7614,-0.3506,1,1,0,1
S,-0.3041,-0.1176,-0.46,1,2.3503,-0.3506,2,0,0,1
C,-0.3026,-0.0653,0.4353,1,0.4815,-0.3506,1,0,0,0
C,-0.2965,4.3403,0.3363,1,1.9392,-0.3506,1,1,0,1
C,-0.2978,-0.1424,-0.6733,1,1.9392,-0.3506,1,1,0,1
C,-0.3076,0.314,-0.9128,1,1.9392,-0.3506,1,1,0,1
S,-0.2958,1.2389,0.7802,1,2.2755,-0.3506,1,0,0,0
S,-0.3011,-0.0764,2.4711,2,-0.2846,-0.3506,1,0,0,1
C,-0.303,1.4444,-0.9492,1,-0.266,-0.3506,1,0,0,1
C,-0.3075,-0.06,-0.363,1,-0.266,-0.3506,1,0,0,0
C,-0.2735,-0.3363,-0.9321,0,0.2573,2.553,1,0,0,1
C,-0.2922,-0.4229,-1.0026,1,5.9383,-0.3506,1,0,0,1
C,-0.1197,-0.3933,-0.019,0,-0.3781,-0.1087,1,1,0,1
C,-0.3077,0.4835,-0.4067,2,-0.3594,-0.3506,1,1,0,1
C,-0.2985,-0.2988,-0.8283,1,-0.3594,-0.1087,1,1,0,1
C,-0.3048,-0.1979,-0.6219,1,-0.2286,-0.3506,1,1,0,1
S,-0.2936,0.0805,-0.2525,1,0.0891,-0.3506,1,1,0,1
S,-0.1828,-0.3527,1.4015,1,-0.2286,-0.3506,1,0,0,1
S,-0.1828,-0.3527,1.4015,1,-0.2286,-0.3506,1,0,0,1
N,-0.1135,-0.3891,-0.5116,0,1.1169,10.0542,1,0,0,1
S,-0.3,0.0641,-1.0026,1,-0.023,-0.3506,2,0,0,1
C,-0.276,-0.1968,0.5771,0,-0.3781,-0.3506,1,1,0,1
S,-0.276,-0.1968,0.5771,0,-0.3594,-0.3506,1,1,0,1
S,-0.2978,0.6753,1.1612,1,0.4629,-0.3506,1,0,0,1
S,-0.2978,0.6753,1.1612,1,-0.3407,-0.3506,1,1,0,1
C,-0.3095,0.2638,-1.0028,1,-0.3407,-0.3506,1,1,0,1
C,-0.276,-0.1968,0.5771,0,-0.3407,-0.3506,1,1,0,1
C,-0.2973,-0.5434,-0.8837,0,-0.3594,-0.3506,2,1,0,1
C,-0.31,-0.0891,-0.2899,3,0.0144,-0.3506,2,1,0,1
S,-0.3095,-0.1556,-0.8715,1,0.0704,-0.3506,1,1,0,1
C,-0.3026,-0.0653,0.4353,1,-0.1165,-0.3506,1,1,0,0
