C,1,-0.1165,-0.3506,1,2,0,0,0.886,-0.6647
C,0,-0.2473,0.1333,1,1,0,1,-0.7352,-0.6911
C,0,-0.1165,0.6172,1,2,0,1,-0.7352,-0.6911
C,0,-0.1725,1.8271,1,1,0,1,-0.7322,-0.691
C,0,-0.3781,-0.3506,1,1,0,1,-0.719,-0.6908
S,0,-0.3781,-0.3506,1,0,0,1,-0.6691,-0.69
S,0,-0.2099,1.3432,1,0,1,1,-0.741,-0.6912
S,0,-0.1725,2.0691,1,0,1,1,-0.7411,-0.6912
S,0,-0.3594,-0.3506,2,0,0,1,-0.719,-0.6908
S,1,-0.3594,-0.3506,3,0,0,1,0.013,-0.6789
S,0,-0.322,-0.1087,2,0,1,1,-0.7412,-0.6912
C,0,-0.3594,-0.3506,1,1,0,1,-0.7333,-0.691
S,0,-0.3594,-0.3506,1,0,0,0,-0.6937,-0.6904
S,1,-0.3594,-0.3506,1,0,0,0,-0.6937,-0.6904
C,1,-0.2473,-0.3506,1,1,0,1,-0.651,-0.6897
S,0,-0.2099,0.3753,1,0,0,1,-0.6332,-0.6894
S,1,-0.322,-0.3506,1,0,0,0,-0.1045,-0.6808
S,0,-0.322,-0.1087,1,0,0,0,-0.7409,-0.6912
S,0,-0.322,0.8592,1,0,0,1,-0.741,-0.6912
S,1,0.0144,-0.3506,1,0,0,1,-0.3363,-0.6846
S,0,0.0144,2.311,1,0,1,1,-0.7411,-0.6912
C,0,-0.3407,-0.3506,1,1,0,1,-0.6512,-0.6897
S,0,-0.3407,0.8592,1,1,1,1,-0.7412,-0.6912
C,0,-0.322,1.1012,1,1,1,1,-0.7412,-0.6912
N,2,-0.2099,-0.3506,1,1,1,1,-0.735,-0.6911
N,0,-0.1912,0.3753,1,0,0,1,-0.2907,-0.6838
N,0,0.033,0.3753,1,0,0,1,0.3152,-0.674
S,0,-0.2473,0.1333,1,1,0,1,-0.7352,-0.6911
C,0,-0.3781,-0.3506,1,1,0,0,-0.6937,-0.6904
C,0,-0.1725,1.8271,1,1,0,1,-0.7322,-0.691
C,0,-0.3781,-0.3506,1,1,0,1,-0.719,-0.6908
S,0,-0.3781,-0.3506,1,0,0,1,-0.6691,-0.69
S,0,-0.2099,1.3432,1,0,1,1,-0.741,-0.6912
S,1,-0.3594,-0.3506,3,0,0,1,0.013,-0.6789
C,0,-0.3594,-0.3506,1,1,0,1,-0.7333,-0.691
S,0,-0.3594,-0.3506,1,0,0,0,-0.6937,-0.6904
S,1,-0.3594,-0.3506,1,0,0,0,-0.6937,-0.6904
C,0,-0.3594,-0.3506,1,1,0,1,-0.6512,-0.6897
S,1,-0.322,-0.3506,1,0,0,0,-0.1045,-0.6808
S,0,-0.322,-0.1087,1,0,0,0,-0.7409,-0.6912
S,1,-0.3781,-0.3506,1,0,0,1,-0.6141,-0.6891
S,0,0.0144,2.311,1,0,1,1,-0.7411,-0.6912
S,1,0.4629,-0.3506,1,0,0,1,0.013,-0.6789
C,0,-0.3407,-0.3506,1,1,0,1,-0.6512,-0.6897
S,1,5.9383,-0.3506,1,0,0,1,-0.6862,-0.6903
C,1,2.7614,-0.3506,1,1,0,1,-0.7021,-0.6905
S,1,2.3503,-0.3506,2,0,0,1,-0.2555,-0.6833
C,1,0.4815,-0.3506,1,0,0,0,-0.2827,-0.6837
C,1,1.9392,-0.3506,1,1,0,1,1.9986,-0.6466
C,1,1.9392,-0.3506,1,1,0,1,-0.4821,-0.6869
C,1,1.9392,-0.3506,1,1,0,1,0.8931,-0.6646
S,1,2.2755,-0.3506,1,0,0,0,0.2269,-0.6754
S,2,-0.2846,-0.3506,1,0,0,1,-0.3561,-0.6849
C,1,-0.266,-0.3506,1,0,0,1,1.1568,-0.6603
C,1,-0.266,-0.3506,1,0,0,0,0.1855,-0.6761
C,0,0.2573,2.553,1,0,0,1,-0.6887,-0.6903
C,1,5.9383,-0.3506,1,0,0,1,-0.678,-0.6901
C,0,-0.3781,-0.1087,1,1,0,1,-0.7333,-0.691
C,2,-0.3594,-0.3506,1,1,0,1,1.2825,-0.6582
C,1,-0.3594,-0.1087,1,1,0,1,-0.5692,-0.6884
C,1,-0.2286,-0.3506,1,1,0,1,-0.3052,-0.6841
S,1,0.0891,-0.3506,1,1,0,1,-0.4352,-0.6862
S,1,-0.2286,-0.3506,1,0,0,1,-0.7267,-0.6909
S,1,-0.2286,-0.3506,1,0,0,1,-0.7267,-0.6909
N,0,1.1169,10.0542,1,0,0,1,-0.7334,-0.691
S,1,-0.023,-0.3506,2,0,0,1,-0.2879,-0.6838
C,0,-0.3781,-0.3506,1,1,0,1,-0.6512,-0.6897
S,0,-0.3594,-0.3506,1,1,0,1,-0.6512,-0.6897
S,1,0.4629,-0.3506,1,0,0,1,0.013,-0.6789
S,1,-0.3407,-0.3506,1,1,0,1,0.013,-0.6789
C,1,-0.3407,-0.3506,1,1,0,1,1.8387,-0.6492
C,0,-0.3407,-0.3506,1,1,0,1,-0.6512,-0.6897
C,0,-0.3594,-0.3506,2,1,0,1,-0.7273,-0.6909
C,3,0.0144,-0.3506,2,1,0,1,1.1112,-0.661
S,1,0.0704,-0.3506,1,1,0,1,0.529,-0.6705
C,1,-0.1165,-0.3506,1,1,0,0,-0.2827,-0.6837
S,0,-0.3781,-0.3506,2,1,0,1,1.6449,-0.6523
S,0,-0.3594,-0.3506,2,1,0,1,1.1808,-0.6599
S,0,-0.3407,0.8592,1,1,1,1,-0.7412,-0.6912
C,0,-0.322,1.1012,1,1,1,1,-0.7412,-0.6912
C,2,-0.2473,-0.3506,1,1,0,0,-0.5669,-0.6883
S,1,0.0891,-0.3506,1,1,0,1,1.9884,-0.6467
C,1,-0.2473,-0.1087,1,1,0,1,-0.651,-0.6897
C,0,-0.3594,-0.1087,1,1,0,1,-0.6512,-0.6897
S,2,-0.3407,-0.3506,2,1,1,1,-0.7408,-0.6912
C,1,-0.3781,-0.3506,1,1,0,0,1.4904,-0.6548
C,1,-0.3594,-0.3506,1,1,0,1,-0.3193,-0.6843
C,1,-0.2473,-0.3506,1,1,0,1,0.4279,-0.6721
C,0,-0.2473,0.1333,1,1,1,0,-0.7411,-0.6912
C,0,-0.3781,-0.3506,2,1,0,1,-0.6826,-0.6902
C,0,-0.3407,-0.3506,2,1,0,1,-0.6826,-0.6902
C,0,-0.3594,-0.3506,2,1,0,1,-0.6826,-0.6902
S,0,-0.3781,-0.1087,3,1,0,1,-0.6826,-0.6902
C,0,-0.3781,-0.1087,1,0,0,1,0.0731,-0.6779
C,2,-0.266,-0.3506,1,1,0,1,-0.6523,-0.6897
C,1,-0.266,0.3753,1,1,0,1,0.7738,-0.6665
C,1,-0.1912,-0.3506,1,1,0,0,-0.7072,-0.6906
C,1,-0.2099,-0.3506,1,0,0,1,1.7676,-0.6503
C,1,-0.2846,-0.3506,2,0,0,0,-0.3469,-0.6847
C,1,-0.3781,-0.1087,1,1,1,1,-0.703,-0.6905
S,1,-0.3781,-0.3506,1,0,0,1,-0.5692,-0.6884
S,0,-0.3781,-0.3506,1,0,0,1,-0.0687,-0.6802
S,0,-0.3781,-0.3506,1,0,0,1,-0.7375,-0.6911
S,0,-0.3407,-0.3506,1,0,0,1,-0.719,-0.6908
S,1,-0.2099,-0.3506,1,0,1,1,-0.738,-0.6911
S,1,-0.2099,-0.3506,1,0,0,1,0.2069,-0.6757
S,0,-0.2099,1.8271,1,0,1,1,-0.741,-0.6912
C,3,0.0144,-0.3506,2,1,0,0,-0.2354,-0.6829
C,0,-0.3594,-0.3506,1,1,1,1,-0.6359,-0.6894
S,0,0.1452,3.037,1,0,1,1,-0.7216,-0.6908
C,2,-0.3407,-0.3506,2,1,0,0,1.9128,-0.648
C,0,-0.3781,-0.3506,1,1,0,1,-0.7352,-0.6911
S,0,-0.322,-0.3506,1,0,0,1,-0.673,-0.6901
S,0,-0.2846,0.3753,1,1,1,1,-0.7401,-0.6911
S,1,-0.3407,-0.3506,1,0,0,1,2.9223,-0.6315
S,1,-0.322,-0.3506,1,0,0,1,2.8313,-0.633
S,1,-0.266,-0.3506,1,0,0,1,2.8313,-0.633
S,2,-0.2846,-0.3506,1,1,0,1,0.945,-0.6637
C,0,-0.3407,0.1333,1,0,0,1,-0.0822,-0.6804
S,2,-0.2846,-0.3506,1,1,0,1,-0.4471,-0.6864
S,1,-0.2846,0.1333,1,1,0,1,0.4217,-0.6722
C,1,-0.3594,-0.3506,2,1,0,0,1.2779,-0.6583
C,0,-0.3781,-0.3506,1,1,0,1,-0.6512,-0.6897
C,3,0.0144,-0.3506,2,1,0,1,-0.4319,-0.6861
C,3,0.0144,-0.3506,2,1,0,1,0.3321,-0.6737
C,3,0.0144,-0.3506,2,1,0,0,-0.209,-0.6825
C,2,0.0144,0.1333,2,1,0,0,-0.704,-0.6906
C,0,-0.3594,-0.1087,1,1,0,1,-0.7333,-0.691
C,1,-0.3594,-0.3506,1,1,0,0,-0.1045,-0.6808
C,0,-0.3594,-0.3506,1,1,0,1,-0.6691,-0.69
S,0,-0.2286,0.6172,1,0,0,1,-0.7385,-0.6911
S,1,-0.2846,-0.3506,1,0,0,1,0.7887,-0.6663
C,1,-0.3407,0.1333,2,1,0,0,0.2138,-0.6756
